measure,signal,description,type,activity,component,number
temperature,SM_Exgauster\[0:43],Температура нагрева подшипника №1 (ротора привода эксгаустера №4),analog,1,bearing,1
alarm_max,SM_Exgauster\[0:99],Уставка аварийная max ТП т1 Эксгаустер №4,analog,1,bearing,1
alarm_min,SM_Exgauster\[0:108],Уставка аварийная min ТП т1 Эксгаустер №4,analog,1,bearing,1
warning_max,SM_Exgauster\[0:117],Уставка предупредительная max ТП т1 Эксгаустер №4,analog,1,bearing,1
warning_min,SM_Exgauster\[0:126],Уставка предупредительная min ТП т1 Эксгаустер №4,analog,1,bearing,1
vibration_axial,SM_Exgauster\[0:14],Осевая вибрация подшипника №1. Эксгаустер №4,analog,1,bearing,1
alarm_max,SM_Exgauster\[0:185],Уставка аварийная max ОВ 1т Эксгаустер №4,analog,1,bearing,1
alarm_min,SM_Exgauster\[0:197],Уставка аварийная min ОВ 1т Эксгаустер №4,analog,1,bearing,1
warning_max,SM_Exgauster\[0:209],Уставка предупредительная max ОВ 1т Эксгаустер №4,analog,1,bearing,1
warning_min,SM_Exgauster\[0:221],Уставка предупредительная min ОВ 1т Эксгаустер №4,analog,1,bearing,1
vibration_horizontal,SM_Exgauster\[0:12],Горизонтал вибрация подшипника №1. Эксгаустер №4,analog,1,bearing,1
alarm_max,SM_Exgauster\[0:183],Уставка аварийная max ГВ 1т Эксгаустер №4,analog,1,bearing,1
alarm_min,SM_Exgauster\[0:195],Уставка аварийная min ГВ 1т Эксгаустер №4,analog,1,bearing,1
warning_max,SM_Exgauster\[0:207],Уставка предупредительная max ГВ 1т Эксгаустер №4,analog,1,bearing,1
warning_min,SM_Exgauster\[0:219],Уставка предупредительная min ГВ 1т Эксгаустер №4,analog,1,bearing,1
vibration_vertical,SM_Exgauster\[0:13],Вертикал вибрация подшипника №1. Эксгаустер №4,analog,1,bearing,1
alarm_max,SM_Exgauster\[0:184],Уставка аварийная max ВВ 1т Эксгаустер №4,analog,1,bearing,1
alarm_min,SM_Exgauster\[0:196],Уставка аварийная min ВВ 1т Эксгаустер №4,analog,1,bearing,1
warning_max,SM_Exgauster\[0:208],Уставка предупредительная max ВВ 1т Эксгаустер №4,analog,1,bearing,1
warning_min,SM_Exgauster\[0:220],Уставка предупредительная min ВВ 1т Эксгаустер №4,analog,1,bearing,1
temperature,SM_Exgauster\[0:44],Температура нагрева подшипника №2 (ротора привода эксгаустера №4),analog,1,bearing,2
alarm_max,SM_Exgauster\[0:100],Уставка аварийная max ТП т2 Эксгаустер №4,analog,1,bearing,2
alarm_min,SM_Exgauster\[0:109],Уставка аварийная min ТП т2 Эксгаустер №4,analog,1,bearing,2
warning_max,SM_Exgauster\[0:118],Уставка предупредительная max ТП т2 Эксгаустер №4,analog,1,bearing,2
warning_min,SM_Exgauster\[0:127],Уставка предупредительная min ТП т2 Эксгаустер №4,analog,1,bearing,2
vibration_axial,SM_Exgauster\[0:17],Осевая вибрация подшипника №2. Эксгаустер №4,analog,1,bearing,2
alarm_max,SM_Exgauster\[0:188],Уставка аварийная max ОВ 2т Эксгаустер №4,analog,1,bearing,2
alarm_min,SM_Exgauster\[0:200],Уставка аварийная min ОВ 2т Эксгаустер №4,analog,1,bearing,2
warning_max,SM_Exgauster\[0:212],Уставка предупредительная max ОВ 2т Эксгаустер №4,analog,1,bearing,2
