measure,signal,description,type,activity,component,number
temperature,SM_Exgauster\[2:27],Температура нагрева подшипника №1 (ротора привода эксгаустера №1),analog,1,bearing,1
alarm_max,SM_Exgauster\[2:65],Уставка аварийная max ТП т1 Эксгаустер №1,analog,1,bearing,1
alarm_min,SM_Exgauster\[2:74],Уставка аварийная min ТП т1 Эксгаустер №1,analog,1,bearing,1
warning_max,SM_Exgauster\[2:83],Уставка предупредительная max ТП т1 Эксгаустер №1,analog,1,bearing,1
warning_min,SM_Exgauster\[2:92],Уставка предупредительная min ТП т1 Эксгаустер №1,analog,1,bearing,1
vibration_axial,SM_Exgauster\[2:2],Осевая вибрация подшипника №1. Эксгаустер №1,analog,1,bearing,1
alarm_max,SM_Exgauster\[2:139],Уставка аварийная max ОВ 1т Эксгаустер №1,analog,1,bearing,1
alarm_min,SM_Exgauster\[2:151],Уставка аварийная min ОВ 1т Эксгаустер №1,analog,1,bearing,1
warning_max,SM_Exgauster\[2:163],Уставка предупредительная max ОВ 1т Эксгаустер №1,analog,1,bearing,1
warning_min,SM_Exgauster\[2:175],Уставка предупредительная min ОВ 1т Эксгаустер №1,analog,1,bearing,1
vibration_horizontal,SM_Exgauster\[2:0],Горизонтал вибрация подшипника №1. Эксгаустер №1,analog,1,bearing,1
alarm_max,SM_Exgauster\[2:137],Уставка аварийная max ГВ 1т Эксгаустер №1,analog,1,bearing,1
alarm_min,SM_Exgauster\[2:149],Уставка аварийная min ГВ 1т Эксгаустер №1,analog,1,bearing,1
warning_max,SM_Exgauster\[2:161],Уставка предупредительная max ГВ 1т Эксгаустер №1,analog,1,bearing,1
warning_min,SM_Exgauster\[2:173],Уставка предупредительная min ГВ 1т Эксгаустер №1,analog,1,bearing,1
vibration_vertical,SM_Exgauster\[2:1],Вертикал вибрация подшипника №1. Эксгаустер №1,analog,1,bearing,1
alarm_max,SM_Exgauster\[2:138],Уставка аварийная max ВВ 1т Эксгаустер №1,analog,1,bearing,1
alarm_min,SM_Exgauster\[2:150],Уставка аварийная min ВВ 1т Эксгаустер №1,analog,1,bearing,1
warning_max,SM_Exgauster\[2:162],Уставка предупредительная max ВВ 1т Эксгаустер №1,analog,1,bearing,1
warning_min,SM_Exgauster\[2:174],Уставка предупредительная min ВВ 1т Эксгаустер №1,analog,1,bearing,1
temperature,SM_Exgauster\[2:28],Температура нагрева подшипника №2 (ротора привода эксгаустера №1),analog,1,bearing,2
alarm_max,SM_Exgauster\[2:66],Уставка аварийная max ТП т2 Эксгаустер №1,analog,1,bearing,2
alarm_min,SM_Exgauster\[2:75],Уставка аварийная min ТП т2 Эксгаустер №1,analog,1,bearing,2
warning_max,SM_Exgauster\[2:84],Уставка предупредительная max ТП т2 Эксгаустер №1,analog,1,bearing,2
warning_min,SM_Exgauster\[2:93],Уставка предупредительная min ТП т2 Эксгаустер №1,analog,1,bearing,2
vibration_axial,SM_Exgauster\[2:5],Осевая вибрация подшипника №2. Эксгаустер №1,analog,1,bearing,2
alarm_max,SM_Exgauster\[2:142],Уставка аварийная max ОВ 2т Эксгаустер №1,analog,1,bearing,2
alarm_min,SM_Exgauster\[2:154],Уставка аварийная min ОВ 2т Эксгаустер №1,analog,1,bearing,2
warning_max,SM_Exgauster\[2:166],Уставка предупредительная max ОВ 2т Эксгаустер №1,analog,1,bearing,2
warning_min,SM_Exgauster\[2:178],Уставка предупредительная min ОВ 2т Эксгаустер №1,analog,1,bearing,2
vibration_horizontal,SM_Exgauster\[2:3],Горизонтал вибрация подшипника №2. Эксгаустер №1,analog,1,bearing,2
alarm_max,SM_Exgauster\[2:140],Уставка аварийная max ГВ 2т Эксгаустер №1,analog,1,bearing,2
alarm_min,SM_Exgauster\[2:152],Уставка аварийная min ГВ 2т Эксгаустер №1,analog,1,bearing,2
warning_max,SM_Exgauster\[2:164],Уставка предупредительная max ГВ 2т Эксгаустер №1,analog,1,bearing,2
warning_min,SM_Exgauster\[2:176],Уставка предупредительная min ГВ 2т Эксгаустер №1,analog,1,bearing,2
vibration_vertical,SM_Exgauster\[2:4],Вертикал вибрация подшипника №2. Эксгаустер №1,analog,1,bearing,2
alarm_max,SM_Exgauster\[2:141],Уставка аварийная max ВВ 2т Эксгаустер №1,analog,1,bearing,2
alarm_min,SM_Exgauster\[2:153],Уставка аварийная min ВВ 2т Эксгаустер №1,analog,1,bearing,2
warning_max,SM_Exgauster\[2:165],Уставка предупредительная max ВВ 2т Эксгаустер №1,analog,1,bearing,2
warning_min,SM_Exgauster\[2:177],Уставка предупредительная min ВВ 2т Эксгаустер №1,analog,1,bearing,2
temperature,SM_Exgauster\[2:29],Температура нагрева подшипника №3 (редуктор эксгаустера). Эксгаустер №1,analog,1,bearing,3
alarm_max,SM_Exgauster\[2:67],Уставка аварийная max ТП т3 Эксгаустер №1,analog,1,bearing,3
alarm_min,SM_Exgauster\[2:76],Уставка аварийная min ТП т3 Эксгаустер №1,analog,1,bearing,3
warning_max,SM_Exgauster\[2:85],Уставка предупредительная max ТП т3 Эксгаустер №1,analog,1,bearing,3
warning_min,SM_Exgauster\[2:94],Уставка предупредительная min ТП т3 Эксгаустер №1,analog,1,bearing,3
temperature,SM_Exgauster\[2:30],Температура нагрева подшипника №4 (редуктор эксгаустера №1),analog,1,bearing,4
alarm_max,SM_Exgauster\[2:68],Уставка аварийная max ТП т4 Эксгаустер №1,analog,1,bearing,4
alarm_min,SM_Exgauster\[2:77],Уставка аварийная min ТП т4 Эксгаустер №1,analog,1,bearing,4
warning_max,SM_Exgauster\[2:86],Уставка предупредительная max ТП т4 Эксгаустер №1,analog,1,bearing,4
warning_min,SM_Exgauster\[2:95],Уставка предупредительная min ТП т4 Эксгаустер №1,analog,1,bearing,4
temperature,SM_Exgauster\[2:31],Температура нагрева подшипника №5 (редуктор эксгаустера №1),analog,1,bearing,5
alarm_max,SM_Exgauster\[2:69],Уставка аварийная max ТП т5 Эксгаустер №1,analog,1,bearing,5
alarm_min,SM_Exgauster\[2:78],Уставка аварийная min ТП т5 Эксгаустер №1,analog,1,bearing,5
warning_max,SM_Exgauster\[2:87],Уставка предупредительная max ТП т5 Эксгаустер №1,analog,1,bearing,5
warning_min,SM_Exgauster\[2:96],Уставка предупредительная min ТП т5 Эксгаустер №1,analog,1,bearing,5
temperature,SM_Exgauster\[2:32],Температура нагрева подшипника №6 (редуктор эксгаустера №1),analog,1,bearing,6
alarm_max,SM_Exgauster\[2:70],Уставка аварийная max ТП т6 Эксгаустер №1,analog,1,bearing,6
alarm_min,SM_Exgauster\[2:79],Уставка аварийная min ТП т6 Эксгаустер №1,analog,1,bearing,6
warning_max,SM_Exgauster\[2:88],Уставка предупредительная max ТП т6 Эксгаустер №1,analog,1,bearing,6
warning_min,SM_Exgauster\[2:97],Уставка предупредительная min ТП т6 Эксгаустер №1,analog,1,bearing,6
temperature,SM_Exgauster\[2:33],Температура нагрева подшипника №7 (ротор эксгаустера №1),analog,1,bearing,7
alarm_max,SM_Exgauster\[2:71],Уставка аварийная max ТП т7 Эксгаустер №1,analog,1,bearing,7
alarm_min,SM_Exgauster\[2:80],Уставка аварийная min ТП т7 Эксгаустер №1,analog,1,bearing,7
warning_max,SM_Exgauster\[2:89],Уставка предупредительная max ТП т7 Эксгаустер №1,analog,1,bearing,7
warning_min,SM_Exgauster\[2:98],Уставка предупредительная min ТП т7 Эксгаустер №1,analog,1,bearing,7
vibration_axial,SM_Exgauster\[2:8],Осевая вибрация подшипника №7. Эксгаустер №1,analog,1,bearing,7
alarm_max,SM_Exgauster\[2:145],Уставка аварийная max ОВ 7т Эксгаустер №1,analog,1,bearing,7
alarm_min,SM_Exgauster\[2:157],Уставка аварийная min ОВ 7т Эксгаустер №1,analog,1,bearing,7
warning_max,SM_Exgauster\[2:169],Уставка предупредительная max ОВ 7т Эксгаустер №1,analog,1,bearing,7
